File Name,,prediction
82479921.jpg,dyed-resection-margins,0.807
82489129.jpg,stool-plenty,1
82490004.jpg,stool-plenty,1
82493678.jpg,instruments,0.878
82510053.jpg,retroflex-stomach,0.996
82510450.jpg,retroflex-stomach,0.944
82522724.jpg,instruments,0.858
82524442.jpg,dyed-resection-margins,0.816
82571681.jpg,normal-pylorus,0.729
82583999.jpg,stool-plenty,0.999
82592755.jpg,stool-plenty,0.974
82605502.jpg,esophagitis,0.992
82605510.jpg,retroflex-stomach,0.472
82653958.jpg,normal-pylorus,1
82682366.jpg,colon-clear,1
82690068.jpg,blurry-nothing,1
82698691.jpg,stool-plenty,0.997
82699772.jpg,ulcerative-colitis,0.572
82728022.jpg,stool-plenty,1
82752901.jpg,dyed-resection-margins,0.8
82763005.jpg,colon-clear,1
82767683.jpg,dyed-lifted-polyps,0.898
82767755.jpg,normal-z-line,0.955
82801363.jpg,stool-inclusions,0.998
82820906.jpg,polyps,0.494
82828719.jpg,stool-inclusions,0.998
82830770.jpg,stool-inclusions,0.993
82833889.jpg,ulcerative-colitis,1
82839269.jpg,retroflex-stomach,1
82840265.jpg,dyed-resection-margins,0.829
82853321.jpg,normal-pylorus,0.997
82865003.jpg,stool-plenty,1
82865644.jpg,dyed-lifted-polyps,0.825
82870895.jpg,retroflex-stomach,0.995
82879426.jpg,stool-plenty,1
82925335.jpg,esophagitis,0.962
82950016.jpg,colon-clear,0.971
82961237.jpg,stool-plenty,0.999
82964758.jpg,esophagitis,0.742
82971453.jpg,retroflex-rectum,0.995
82985794.jpg,retroflex-rectum,0.96
83012990.jpg,stool-plenty,0.571
83017515.jpg,stool-plenty,0.891
83018225.jpg,ulcerative-colitis,0.832
83023487.jpg,polyps,0.876
83029586.jpg,colon-clear,1
83036163.jpg,retroflex-rectum,0.999
83058483.jpg,dyed-lifted-polyps,0.679
83071399.jpg,colon-clear,1
83092250.jpg,normal-pylorus,0.996
83112544.jpg,polyps,0.998
83127473.jpg,normal-z-line,0.753
83140379.jpg,esophagitis,0.818
83145921.jpg,stool-plenty,1
83179665.jpg,normal-cecum,0.919
83180269.jpg,colon-clear,0.986
83185220.jpg,dyed-resection-margins,0.767
83186336.jpg,dyed-lifted-polyps,0.807
83205901.jpg,normal-pylorus,0.995
83207469.jpg,stool-plenty,0.993
83213207.jpg,ulcerative-colitis,0.956
83215102.jpg,stool-plenty,1
83219421.jpg,dyed-lifted-polyps,0.964
83232232.jpg,stool-plenty,0.999
83233402.jpg,normal-cecum,0.998
83235284.jpg,normal-z-line,0.841
83237542.jpg,colon-clear,0.991
83239258.jpg,dyed-resection-margins,0.666
83247806.jpg,normal-cecum,0.934
83313273.jpg,polyps,0.989
83317009.jpg,colon-clear,0.802
83321577.jpg,colon-clear,0.999
83338224.jpg,colon-clear,0.997
83338345.jpg,colon-clear,1
83359205.jpg,retroflex-stomach,1
83369523.jpg,esophagitis,0.985
83377411.jpg,normal-z-line,0.515
83381579.jpg,normal-cecum,0.946
83387526.jpg,colon-clear,0.968
83394159.jpg,ulcerative-colitis,0.787
83439895.jpg,colon-clear,0.997
83461731.jpg,colon-clear,0.996
83465869.jpg,retroflex-stomach,1
83465895.jpg,normal-pylorus,0.993
83467160.jpg,retroflex-rectum,0.98
83475203.jpg,colon-clear,0.995
83475993.jpg,dyed-lifted-polyps,0.722
83478998.jpg,normal-z-line,0.741
83533057.jpg,dyed-resection-margins,0.906
83554290.jpg,normal-pylorus,0.99
83555070.jpg,ulcerative-colitis,0.783
83555745.jpg,esophagitis,0.994
83560363.jpg,stool-plenty,0.999
83568277.jpg,stool-plenty,1
83581324.jpg,stool-plenty,1
83599013.jpg,stool-plenty,0.987
83603298.jpg,esophagitis,0.524
83614331.jpg,normal-cecum,0.94
83619423.jpg,colon-clear,0.999
83643435.jpg,stool-plenty,1
83647218.jpg,colon-clear,1
83647973.jpg,normal-pylorus,1
83705725.jpg,polyps,0.959
83715709.jpg,colon-clear,0.995
83717003.jpg,dyed-lifted-polyps,0.912
83734933.jpg,esophagitis,0.778
83737685.jpg,normal-z-line,0.793
83738360.jpg,ulcerative-colitis,0.645
83744986.jpg,stool-plenty,0.998
83747606.jpg,retroflex-stomach,0.993
83752580.jpg,stool-plenty,0.999
83753886.jpg,colon-clear,1
83755699.jpg,dyed-lifted-polyps,0.879
83755964.jpg,esophagitis,0.566
83765424.jpg,dyed-resection-margins,0.667
83777840.jpg,normal-pylorus,0.886
83829237.jpg,normal-pylorus,0.515
83835483.jpg,polyps,0.765
83848436.jpg,polyps,0.879
83857619.jpg,polyps,0.659
83879759.jpg,polyps,0.937
83884099.jpg,normal-cecum,0.995
83908874.jpg,dyed-lifted-polyps,0.971
83929919.jpg,stool-inclusions,1
83942111.jpg,retroflex-rectum,0.832
83961434.jpg,retroflex-rectum,0.981
83962313.jpg,colon-clear,0.998
83998996.jpg,stool-plenty,1
84002693.jpg,ulcerative-colitis,0.64
84014522.jpg,esophagitis,0.902
84020906.jpg,stool-plenty,0.999
84026666.jpg,normal-z-line,0.784
84039018.jpg,stool-plenty,0.993
84056960.jpg,stool-plenty,0.999
84064913.jpg,stool-plenty,1
84065452.jpg,instruments,0.351
84086590.jpg,stool-plenty,1
84103465.jpg,esophagitis,0.979
84111950.jpg,dyed-lifted-polyps,0.512
84113472.jpg,stool-plenty,1
84114090.jpg,normal-cecum,0.92
84144405.jpg,stool-plenty,0.996
84155845.jpg,colon-clear,0.994
84184949.jpg,instruments,0.801
84192903.jpg,stool-plenty,0.989
84269600.jpg,normal-pylorus,0.974
84284405.jpg,esophagitis,0.683
84311336.jpg,stool-plenty,0.999
84334656.jpg,stool-plenty,0.992
84336381.jpg,esophagitis,0.996
84360392.jpg,colon-clear,1
84364056.jpg,stool-plenty,1
84375569.jpg,retroflex-stomach,0.991
84378515.jpg,esophagitis,0.782
84384722.jpg,stool-plenty,0.999
84408984.jpg,normal-pylorus,0.982
84428238.jpg,esophagitis,0.565
84432542.jpg,normal-cecum,0.939
84435837.jpg,normal-cecum,0.537
84438840.jpg,polyps,0.517
84454359.jpg,dyed-lifted-polyps,0.699
84471678.jpg,normal-z-line,0.719
84487534.jpg,normal-cecum,0.992
84494333.jpg,normal-pylorus,0.629
84499647.jpg,stool-plenty,1
84501386.jpg,normal-z-line,0.967
84510399.jpg,colon-clear,1
84532751.jpg,normal-pylorus,0.978
84533885.jpg,stool-inclusions,1
84572491.jpg,colon-clear,0.999
84578643.jpg,stool-inclusions,0.999
84596672.jpg,retroflex-rectum,0.937
84611810.jpg,normal-pylorus,0.972
84612674.jpg,dyed-lifted-polyps,0.81
84615015.jpg,retroflex-stomach,0.998
84629649.jpg,stool-inclusions,0.999
84684640.jpg,stool-plenty,1
84696098.jpg,normal-cecum,0.989
84703801.jpg,stool-plenty,1
84706747.jpg,colon-clear,0.563
84707121.jpg,colon-clear,0.998
84710341.jpg,stool-plenty,0.952
84726874.jpg,retroflex-stomach,0.993
84735528.jpg,normal-pylorus,0.999
84739149.jpg,normal-pylorus,0.679
84744758.jpg,stool-inclusions,0.999
84746603.jpg,stool-plenty,1
84772842.jpg,esophagitis,0.681
84776441.jpg,normal-z-line,0.874
84778384.jpg,polyps,0.602
84782806.jpg,stool-plenty,1
84785673.jpg,normal-pylorus,0.999
84792647.jpg,dyed-resection-margins,0.955
84804822.jpg,colon-clear,1
84811943.jpg,instruments,0.541
84817641.jpg,dyed-resection-margins,0.586
84834220.jpg,dyed-resection-margins,0.937
84867673.jpg,polyps,0.923
84897775.jpg,normal-cecum,0.964
84899564.jpg,stool-inclusions,0.997
84915543.jpg,retroflex-stomach,1
84916938.jpg,normal-z-line,0.757
84929437.jpg,colon-clear,1
84931385.jpg,esophagitis,0.997
84936024.jpg,stool-inclusions,1
84956988.jpg,stool-plenty,0.999
84968462.jpg,stool-plenty,1
84978123.jpg,polyps,0.734
85000336.jpg,stool-plenty,0.997
85037960.jpg,stool-plenty,1
85058396.jpg,colon-clear,0.997
85069832.jpg,normal-cecum,0.94
85090264.jpg,stool-plenty,0.998
85103766.jpg,retroflex-stomach,0.994
85103994.jpg,esophagitis,0.999
85110895.jpg,retroflex-stomach,0.993
85112780.jpg,ulcerative-colitis,0.942
85175204.jpg,stool-plenty,0.942
85193283.jpg,normal-z-line,0.927
85196824.jpg,esophagitis,0.566
85198029.jpg,colon-clear,1
85202463.jpg,esophagitis,0.999
85205242.jpg,ulcerative-colitis,0.825
85207632.jpg,dyed-lifted-polyps,0.69
85217334.jpg,normal-z-line,0.502
85220459.jpg,polyps,0.896
85230107.jpg,retroflex-rectum,0.901
85254349.jpg,normal-cecum,0.94
85259661.jpg,normal-pylorus,0.809
85264432.jpg,normal-cecum,0.991
85272238.jpg,normal-pylorus,0.997
85275873.jpg,dyed-resection-margins,0.907
85281308.jpg,normal-z-line,0.798
85297888.jpg,colon-clear,0.995
85302262.jpg,retroflex-stomach,0.484
85313575.jpg,polyps,0.543
85315314.jpg,dyed-resection-margins,0.991
85392917.jpg,normal-z-line,0.84
85408460.jpg,dyed-resection-margins,0.907
85415239.jpg,dyed-resection-margins,0.528
85424300.jpg,ulcerative-colitis,0.984
85436798.jpg,stool-plenty,1
85449693.jpg,dyed-resection-margins,0.985
85479482.jpg,stool-plenty,1
85504204.jpg,stool-plenty,0.994
85504272.jpg,normal-cecum,0.991
85513849.jpg,normal-z-line,0.936
85515889.jpg,stool-plenty,0.935
85524874.jpg,normal-pylorus,0.999
85531250.jpg,colon-clear,0.993
85533073.jpg,dyed-lifted-polyps,0.606
85537173.jpg,stool-plenty,0.999
85538086.jpg,dyed-lifted-polyps,0.75
85553215.jpg,dyed-lifted-polyps,0.827
85555306.jpg,normal-pylorus,0.999
85568252.jpg,stool-inclusions,0.992
85575557.jpg,ulcerative-colitis,0.88
85577770.jpg,stool-inclusions,1
85578712.jpg,ulcerative-colitis,0.951
85609534.jpg,stool-plenty,1
85609921.jpg,stool-plenty,1
85611613.jpg,colon-clear,1
85636299.jpg,polyps,0.967
85640809.jpg,ulcerative-colitis,0.98
85649148.jpg,normal-pylorus,0.971
85653167.jpg,normal-cecum,0.968
85660081.jpg,normal-z-line,0.994
85678930.jpg,normal-cecum,0.894
85679588.jpg,stool-plenty,1
85683897.jpg,dyed-resection-margins,0.774
85690908.jpg,stool-inclusions,0.831
85691104.jpg,normal-z-line,0.936
85692600.jpg,stool-plenty,0.893
85730471.jpg,stool-inclusions,1
85768549.jpg,dyed-resection-margins,0.607
85779353.jpg,esophagitis,0.948
85793079.jpg,stool-plenty,0.999
85796872.jpg,stool-plenty,1
85807145.jpg,stool-plenty,0.985
85842720.jpg,colon-clear,1
85850267.jpg,esophagitis,0.996
85859346.jpg,dyed-lifted-polyps,0.913
85874244.jpg,stool-plenty,1
85885818.jpg,stool-plenty,1
85886519.jpg,dyed-resection-margins,0.932
85886772.jpg,esophagitis,0.715
85903277.jpg,retroflex-stomach,1
85903876.jpg,normal-cecum,0.914
85929166.jpg,colon-clear,0.936
85962515.jpg,normal-cecum,0.873
85967696.jpg,normal-cecum,0.944
85983657.jpg,stool-plenty,0.997
85990076.jpg,ulcerative-colitis,0.705
86005052.jpg,ulcerative-colitis,0.528
86006926.jpg,dyed-lifted-polyps,0.854
86012427.jpg,stool-plenty,0.966
86014842.jpg,stool-inclusions,1
86024519.jpg,colon-clear,1
86040768.jpg,retroflex-stomach,0.999
86049270.jpg,stool-plenty,0.554
86051576.jpg,ulcerative-colitis,0.756
86110569.jpg,normal-pylorus,1
86117575.jpg,stool-plenty,1
86123417.jpg,colon-clear,1
86161074.jpg,polyps,0.756
86180232.jpg,stool-plenty,0.999
86207353.jpg,normal-cecum,0.977
86223505.jpg,stool-plenty,1
86276209.jpg,colon-clear,0.987
86282234.jpg,normal-pylorus,1
86282698.jpg,normal-cecum,0.655
86302579.jpg,esophagitis,0.995
86316639.jpg,dyed-resection-margins,0.806
86319499.jpg,colon-clear,0.969
86327833.jpg,normal-pylorus,0.945
86364360.jpg,esophagitis,0.685
86416069.jpg,stool-inclusions,0.994
86417434.jpg,ulcerative-colitis,0.574
86421580.jpg,retroflex-rectum,0.997
86443814.jpg,normal-cecum,1
86470605.jpg,colon-clear,0.992
86493541.jpg,normal-pylorus,0.836
86547112.jpg,polyps,0.814
86547430.jpg,dyed-resection-margins,0.557
86558580.jpg,polyps,0.96
86561919.jpg,normal-cecum,0.984
86576435.jpg,stool-plenty,0.69
86576772.jpg,stool-plenty,0.999
86579875.jpg,dyed-resection-margins,0.674
86581708.jpg,blurry-nothing,0.981
86613665.jpg,normal-cecum,0.851
86618576.jpg,colon-clear,1
86626973.jpg,normal-cecum,0.998
86650163.jpg,normal-cecum,0.931
86725855.jpg,retroflex-stomach,0.946
86788370.jpg,polyps,0.828
86790479.jpg,normal-z-line,0.8
86793536.jpg,esophagitis,0.876
86806315.jpg,stool-inclusions,0.999
86814001.jpg,normal-cecum,0.939
86824626.jpg,instruments,0.704
86850030.jpg,stool-plenty,1
86851455.jpg,normal-z-line,0.922
86858464.jpg,stool-plenty,1
86861901.jpg,esophagitis,0.916
86878767.jpg,polyps,0.652
86879434.jpg,stool-plenty,1
86884924.jpg,normal-cecum,0.968
86890133.jpg,stool-plenty,0.998
86890785.jpg,stool-plenty,1
86915714.jpg,stool-inclusions,0.999
86917310.jpg,stool-inclusions,1
86922595.jpg,esophagitis,0.843
86926462.jpg,instruments,0.915
86938234.jpg,colon-clear,1
86948526.jpg,esophagitis,0.508
86949178.jpg,stool-plenty,1
86957597.jpg,esophagitis,0.906
86972328.jpg,stool-inclusions,0.982
86989135.jpg,normal-pylorus,1
86994934.jpg,colon-clear,0.946
87002539.jpg,normal-cecum,0.996
87003511.jpg,dyed-lifted-polyps,0.937
87005435.jpg,polyps,0.901
87006231.jpg,retroflex-stomach,0.985
87013685.jpg,normal-cecum,0.519
87019684.jpg,dyed-lifted-polyps,0.878
87043202.jpg,dyed-lifted-polyps,0.498
87053597.jpg,esophagitis,0.583
87058962.jpg,stool-plenty,1
87076945.jpg,normal-cecum,0.622
87088066.jpg,normal-z-line,0.54
87098003.jpg,stool-inclusions,1
87121686.jpg,retroflex-stomach,0.997
87124610.jpg,esophagitis,0.804
87126878.jpg,retroflex-stomach,0.999
87143871.jpg,stool-plenty,1
87155413.jpg,colon-clear,1
87164211.jpg,colon-clear,0.985
87165805.jpg,instruments,0.4
87190076.jpg,stool-plenty,1
87192248.jpg,colon-clear,0.998
87200033.jpg,dyed-lifted-polyps,0.507
87210535.jpg,dyed-lifted-polyps,0.608
87210660.jpg,stool-plenty,1
87212505.jpg,polyps,0.491
87222437.jpg,colon-clear,0.992
87243786.jpg,retroflex-stomach,0.944
87255288.jpg,polyps,0.948
87275581.jpg,normal-z-line,0.857
87281043.jpg,stool-inclusions,0.929
87289534.jpg,ulcerative-colitis,0.698
87304830.jpg,dyed-resection-margins,0.899
87341870.jpg,stool-plenty,0.999
87342248.jpg,colon-clear,1
87345947.jpg,normal-z-line,0.528
87362696.jpg,colon-clear,1
87366751.jpg,retroflex-rectum,0.986
87373182.jpg,dyed-lifted-polyps,0.892
87381749.jpg,stool-plenty,0.977
87396169.jpg,stool-plenty,1
87396797.jpg,normal-z-line,0.966
87409427.jpg,dyed-resection-margins,0.954
87409774.jpg,stool-inclusions,0.961
87413220.jpg,ulcerative-colitis,0.453
87421899.jpg,dyed-lifted-polyps,0.938
87425548.jpg,stool-plenty,0.998
87434895.jpg,ulcerative-colitis,0.682
87445667.jpg,stool-inclusions,0.998
87457627.jpg,instruments,0.728
87474455.jpg,stool-plenty,1
87484807.jpg,colon-clear,1
87492649.jpg,stool-plenty,0.998
87494755.jpg,normal-pylorus,0.771
87512576.jpg,normal-z-line,0.545
87520418.jpg,normal-z-line,0.787
87523103.jpg,dyed-resection-margins,0.858
87548213.jpg,normal-cecum,1
87551145.jpg,colon-clear,0.998
87552229.jpg,stool-plenty,0.988
87553318.jpg,normal-pylorus,0.658
87561642.jpg,retroflex-stomach,0.98
87577351.jpg,stool-inclusions,0.995
87578394.jpg,stool-plenty,1
87583360.jpg,stool-plenty,1
87597972.jpg,colon-clear,0.992
87603054.jpg,stool-inclusions,0.884
87628796.jpg,normal-z-line,0.582
87630373.jpg,stool-plenty,0.999
87639195.jpg,stool-plenty,1
87641738.jpg,stool-plenty,0.999
87654572.jpg,stool-plenty,1
87654663.jpg,esophagitis,0.712
87654754.jpg,dyed-lifted-polyps,0.715
87682952.jpg,ulcerative-colitis,0.76
87683982.jpg,normal-pylorus,0.931
87699526.jpg,instruments,0.908
87706139.jpg,stool-plenty,0.995
87708597.jpg,esophagitis,0.944
87727325.jpg,normal-pylorus,0.994
87783932.jpg,ulcerative-colitis,0.967
87789841.jpg,colon-clear,1
87845116.jpg,stool-plenty,0.987
87848237.jpg,colon-clear,0.987
87866249.jpg,retroflex-rectum,0.982
87867616.jpg,esophagitis,0.98
87877636.jpg,esophagitis,0.931
87884917.jpg,stool-inclusions,1
87888490.jpg,stool-plenty,0.989
87917270.jpg,colon-clear,0.999
87924790.jpg,colon-clear,1
87928072.jpg,normal-cecum,0.974
87952104.jpg,stool-plenty,1
87972327.jpg,dyed-resection-margins,0.582
87972499.jpg,stool-plenty,1
87978342.jpg,normal-pylorus,0.987
87980709.jpg,stool-plenty,1
87981462.jpg,colon-clear,0.997
87988834.jpg,dyed-resection-margins,0.567
87989661.jpg,esophagitis,0.583
87991725.jpg,colon-clear,0.999
88018241.jpg,ulcerative-colitis,0.914
88025591.jpg,stool-plenty,1
88038529.jpg,esophagitis,0.725
88041140.jpg,normal-cecum,0.997
88059000.jpg,normal-z-line,0.813
88059068.jpg,stool-plenty,1
88067003.jpg,stool-plenty,0.921
88083415.jpg,blurry-nothing,1
88086320.jpg,normal-cecum,0.802
88097217.jpg,esophagitis,0.698
88111117.jpg,polyps,0.626
88116122.jpg,retroflex-stomach,0.998
88116834.jpg,esophagitis,0.683
88117435.jpg,dyed-resection-margins,0.586
88128181.jpg,normal-cecum,0.991
88151140.jpg,stool-plenty,0.999
88160682.jpg,dyed-lifted-polyps,0.839
88162395.jpg,polyps,0.956
88201000.jpg,retroflex-rectum,0.999
88214858.jpg,stool-plenty,1
88225560.jpg,stool-plenty,1
88240626.jpg,dyed-lifted-polyps,0.642
88242251.jpg,colon-clear,1
88246670.jpg,dyed-resection-margins,0.709
88251848.jpg,normal-cecum,0.922
88285003.jpg,dyed-resection-margins,0.583
88286806.jpg,stool-plenty,1
88308019.jpg,polyps,0.946
88329660.jpg,dyed-lifted-polyps,0.673
88350341.jpg,colon-clear,0.999
88354187.jpg,retroflex-stomach,0.996
88370785.jpg,normal-z-line,0.611
88381728.jpg,colon-clear,1
88417464.jpg,stool-plenty,1
88418866.jpg,normal-cecum,0.827
88430861.jpg,normal-pylorus,0.935
88462048.jpg,dyed-lifted-polyps,0.95
88464572.jpg,dyed-resection-margins,0.592
88476545.jpg,polyps,0.537
88497262.jpg,dyed-lifted-polyps,0.514
88516425.jpg,colon-clear,0.96
88529929.jpg,dyed-lifted-polyps,0.926
88534332.jpg,stool-inclusions,0.997
88540618.jpg,normal-cecum,0.974
88562834.jpg,normal-cecum,0.923
88563003.jpg,ulcerative-colitis,0.898
88573240.jpg,colon-clear,0.995
88626926.jpg,colon-clear,0.961
88629682.jpg,colon-clear,1
88631651.jpg,stool-plenty,0.999
88655196.jpg,colon-clear,0.99
88673516.jpg,dyed-lifted-polyps,0.884
88684417.jpg,retroflex-rectum,0.988
88723822.jpg,colon-clear,1
88732228.jpg,polyps,0.994
88735841.jpg,retroflex-stomach,0.993
88750861.jpg,dyed-lifted-polyps,0.685
88781078.jpg,polyps,0.834
88784147.jpg,dyed-lifted-polyps,0.892
88784850.jpg,stool-plenty,0.999
88792953.jpg,esophagitis,0.723
88820544.jpg,dyed-lifted-polyps,0.902
88823802.jpg,stool-plenty,1
88842047.jpg,stool-plenty,0.868
88848500.jpg,normal-z-line,0.862
88857961.jpg,colon-clear,0.994
88861062.jpg,normal-z-line,0.9
88874060.jpg,normal-cecum,0.976
88885381.jpg,polyps,0.745
88892502.jpg,normal-z-line,0.956
88911024.jpg,polyps,0.699
88912588.jpg,normal-pylorus,1
88913995.jpg,normal-z-line,0.989
88930241.jpg,stool-plenty,1
88944345.jpg,stool-plenty,0.999
88969198.jpg,esophagitis,0.91
88988143.jpg,stool-inclusions,1
89020891.jpg,polyps,0.549
89025441.jpg,dyed-lifted-polyps,0.936
89030943.jpg,stool-inclusions,0.987
89031908.jpg,dyed-lifted-polyps,0.858
89050297.jpg,stool-plenty,1
89052288.jpg,esophagitis,0.701
89078964.jpg,dyed-resection-margins,0.578
89080458.jpg,polyps,0.645
89084591.jpg,ulcerative-colitis,0.819
89121262.jpg,retroflex-rectum,0.46
89122586.jpg,normal-pylorus,0.997
89134681.jpg,retroflex-stomach,0.901
89143187.jpg,normal-cecum,0.508
89148572.jpg,stool-plenty,1
89181352.jpg,stool-plenty,1
89184801.jpg,normal-cecum,0.99
89188445.jpg,dyed-resection-margins,0.992
89199870.jpg,stool-inclusions,1
89200427.jpg,blurry-nothing,0.999
89218380.jpg,stool-inclusions,0.972
89222091.jpg,ulcerative-colitis,0.711
89237672.jpg,ulcerative-colitis,0.936
89238409.jpg,normal-pylorus,0.422
89240636.jpg,retroflex-rectum,0.727
89242613.jpg,esophagitis,0.617
89296942.jpg,normal-pylorus,1
89324482.jpg,dyed-lifted-polyps,0.725
89328016.jpg,stool-plenty,1
89328523.jpg,dyed-lifted-polyps,0.674
89361954.jpg,dyed-resection-margins,0.918
89378864.jpg,colon-clear,0.997
89379141.jpg,colon-clear,0.994
89381366.jpg,colon-clear,1
89410206.jpg,normal-z-line,0.91
89422199.jpg,stool-inclusions,0.996
89460658.jpg,colon-clear,1
89462582.jpg,normal-cecum,0.738
89463002.jpg,stool-inclusions,1
89468784.jpg,stool-plenty,0.995
89473569.jpg,retroflex-rectum,0.983
89496545.jpg,stool-plenty,1
89498742.jpg,dyed-lifted-polyps,0.773
89511134.jpg,polyps,0.997
89525545.jpg,stool-plenty,0.999
89533873.jpg,normal-z-line,0.689
89556839.jpg,instruments,0.968
89556965.jpg,stool-plenty,0.997
89582596.jpg,normal-cecum,0.95
89594286.jpg,retroflex-rectum,0.973
89598244.jpg,dyed-resection-margins,0.917
89603824.jpg,stool-plenty,1
89646942.jpg,stool-plenty,0.966
89659852.jpg,retroflex-stomach,0.693
89660256.jpg,stool-inclusions,0.998
89665090.jpg,normal-pylorus,0.998
89666461.jpg,normal-pylorus,1
89680904.jpg,normal-cecum,0.61
89681077.jpg,polyps,0.86
89708414.jpg,dyed-resection-margins,0.892
89713423.jpg,normal-z-line,0.618
89740579.jpg,colon-clear,0.993
89751127.jpg,colon-clear,0.556
89753170.jpg,stool-plenty,1
89758669.jpg,colon-clear,0.975
89762843.jpg,stool-plenty,1
89784701.jpg,normal-pylorus,0.999
89785356.jpg,colon-clear,0.992
89810157.jpg,dyed-resection-margins,0.957
89816603.jpg,stool-inclusions,1
89827116.jpg,retroflex-stomach,0.998
89833856.jpg,esophagitis,0.984
89836063.jpg,esophagitis,0.608
89836963.jpg,dyed-lifted-polyps,0.961
89847902.jpg,stool-inclusions,0.998
89863148.jpg,dyed-resection-margins,0.605
89896742.jpg,retroflex-rectum,0.947
89900149.jpg,colon-clear,1
89905417.jpg,stool-plenty,1
89912912.jpg,stool-inclusions,0.982
89931047.jpg,colon-clear,0.999
89934468.jpg,polyps,0.689
89967528.jpg,normal-z-line,0.831
89978174.jpg,stool-plenty,0.915
89987236.jpg,polyps,0.945
89987862.jpg,stool-inclusions,1
89997945.jpg,stool-inclusions,1
90003246.jpg,dyed-resection-margins,0.915
90038846.jpg,normal-z-line,0.789
90052950.jpg,dyed-lifted-polyps,0.566
90062619.jpg,esophagitis,0.556
90065251.jpg,esophagitis,0.907
90072015.jpg,esophagitis,0.983
90084132.jpg,polyps,0.757
90088569.jpg,normal-pylorus,0.721
90104436.jpg,dyed-resection-margins,0.821
90131895.jpg,normal-pylorus,0.642
90132994.jpg,instruments,0.648
90133382.jpg,stool-plenty,1
90144488.jpg,stool-plenty,1
90151148.jpg,stool-inclusions,1
90196782.jpg,normal-z-line,0.989
90212511.jpg,polyps,0.76
90233519.jpg,dyed-lifted-polyps,0.952
90234429.jpg,colon-clear,0.997
90236289.jpg,retroflex-stomach,1
90249022.jpg,normal-cecum,0.995
90260035.jpg,normal-cecum,0.957
90268181.jpg,normal-z-line,0.965
90284385.jpg,normal-z-line,0.802
90297285.jpg,stool-inclusions,1
90297482.jpg,normal-z-line,0.793
90298965.jpg,normal-pylorus,0.997
90321960.jpg,stool-inclusions,0.995
90324458.jpg,normal-cecum,0.882
90327013.jpg,esophagitis,0.843
90351615.jpg,stool-plenty,1
90357554.jpg,polyps,0.982
90399223.jpg,colon-clear,0.993
90399767.jpg,stool-plenty,0.999
90403356.jpg,esophagitis,0.574
90419409.jpg,colon-clear,0.994
90438242.jpg,stool-plenty,0.999
90444584.jpg,stool-plenty,1
90452844.jpg,normal-pylorus,0.95
90463857.jpg,polyps,0.784
90469559.jpg,retroflex-rectum,0.991
90500240.jpg,normal-cecum,0.799
90505368.jpg,normal-z-line,0.711
90507662.jpg,dyed-resection-margins,0.915
90517813.jpg,stool-plenty,0.954
90527415.jpg,dyed-resection-margins,0.994
90550754.jpg,normal-cecum,0.993
90582555.jpg,normal-z-line,0.8
90629513.jpg,colon-clear,0.999
90634523.jpg,normal-z-line,0.967
90656309.jpg,stool-plenty,0.995
90657443.jpg,polyps,0.757
90663918.jpg,dyed-resection-margins,0.582
90669945.jpg,dyed-resection-margins,0.508
90672840.jpg,stool-inclusions,1
90685180.jpg,stool-plenty,1
90695745.jpg,dyed-resection-margins,0.523
90701767.jpg,normal-cecum,0.992
90704577.jpg,stool-plenty,0.999
90720910.jpg,dyed-resection-margins,0.805
90736012.jpg,stool-plenty,0.992
90761419.jpg,colon-clear,0.981
90778851.jpg,polyps,0.939
90781513.jpg,stool-plenty,1
90791460.jpg,polyps,0.398
90805789.jpg,dyed-resection-margins,0.965
90813851.jpg,normal-pylorus,0.999
90815227.jpg,esophagitis,0.514
90827181.jpg,normal-pylorus,1
90831503.jpg,normal-cecum,0.995
90838260.jpg,stool-plenty,1
90858322.jpg,polyps,0.528
90871875.jpg,colon-clear,0.934
90874337.jpg,normal-z-line,0.781
90902715.jpg,normal-pylorus,1
90938266.jpg,normal-cecum,0.601
90958786.jpg,colon-clear,1
90972161.jpg,esophagitis,0.619
90982420.jpg,colon-clear,1
90984340.jpg,normal-pylorus,0.993
91002065.jpg,ulcerative-colitis,0.717
91010175.jpg,ulcerative-colitis,0.984
91020900.jpg,esophagitis,0.836
91021731.jpg,stool-inclusions,0.999
91047030.jpg,dyed-resection-margins,0.801
91051148.jpg,stool-plenty,0.956
91066657.jpg,stool-plenty,1
91068022.jpg,stool-plenty,0.999
91068255.jpg,colon-clear,0.999
91069557.jpg,normal-cecum,0.467
91072371.jpg,dyed-lifted-polyps,0.515
91075413.jpg,normal-z-line,0.853
91094143.jpg,normal-z-line,0.985
91115989.jpg,esophagitis,0.841
91158547.jpg,retroflex-stomach,0.857
91162745.jpg,normal-cecum,0.997
91163856.jpg,colon-clear,0.999
91171436.jpg,colon-clear,0.999
91179428.jpg,retroflex-rectum,0.967
91179474.jpg,dyed-lifted-polyps,0.868
91199435.jpg,dyed-resection-margins,0.989
91200695.jpg,stool-plenty,1
91211751.jpg,ulcerative-colitis,0.877
91226500.jpg,normal-z-line,0.644
91229423.jpg,normal-pylorus,1
91232808.jpg,esophagitis,0.994
91239254.jpg,polyps,0.756
91242738.jpg,normal-cecum,0.943
91242763.jpg,stool-inclusions,1
91266879.jpg,stool-inclusions,0.996
